accuracy,precision,recall,f1,samples,backdoor_accuracy,triggered_total,triggered_misclassified,round,attack_active
0.45714285714285713,0.45714285714285713,1.0,0.6274509803921569,70,0.0,9,0,0,False
0.5428571428571428,0.5,1.0,0.6666666666666666,70,0.0,9,0,1,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,2,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,3,False
0.8857142857142857,0.9,0.84375,0.8709677419354839,70,0.1111111111111111,9,1,4,False
0.8142857142857143,0.7714285714285715,0.84375,0.8059701492537313,70,0.1111111111111111,9,1,5,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,6,False
0.7571428571428571,0.8947368421052632,0.53125,0.6666666666666666,70,0.4444444444444444,9,4,7,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,8,False
0.8,0.95,0.59375,0.7307692307692307,70,0.3333333333333333,9,3,9,False
0.8142857142857143,0.9130434782608695,0.65625,0.7636363636363637,70,0.3333333333333333,9,3,10,False
0.8,0.8214285714285714,0.71875,0.7666666666666667,70,0.2222222222222222,9,2,11,False
0.8285714285714286,0.7941176470588235,0.84375,0.8181818181818182,70,0.2222222222222222,9,2,12,False
0.7857142857142857,0.9473684210526315,0.5625,0.7058823529411765,70,0.3333333333333333,9,3,13,False
0.8,0.75,0.84375,0.7941176470588235,70,0.1111111111111111,9,1,14,False
0.8428571428571429,0.8,0.875,0.835820895522388,70,0.1111111111111111,9,1,15,False
0.7571428571428571,0.7272727272727273,0.75,0.7384615384615385,70,0.2222222222222222,9,2,16,False
0.8,0.725,0.90625,0.8055555555555556,70,0.1111111111111111,9,1,17,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,18,False
0.8428571428571429,0.8620689655172413,0.78125,0.819672131147541,70,0.2222222222222222,9,2,19,False
0.8571428571428571,0.8928571428571429,0.78125,0.8333333333333334,70,0.2222222222222222,9,2,20,False
0.8,0.8461538461538461,0.6875,0.7586206896551724,70,0.2222222222222222,9,2,21,False
0.7857142857142857,0.8148148148148148,0.6875,0.7457627118644068,70,0.2222222222222222,9,2,22,False
0.7714285714285715,0.7666666666666667,0.71875,0.7419354838709677,70,0.1111111111111111,9,1,23,False
0.8285714285714286,0.9166666666666666,0.6875,0.7857142857142857,70,0.2222222222222222,9,2,24,False
